,predictions
8000,26.248455873915287
8001,70.62295685474466
8002,68.20207128140693
8003,31.611298183773723
8004,90.60583696764562
8005,39.235379503503616
8006,22.226699057072686
8007,56.029086766783514
8008,85.8243873225856
8009,86.61609714766651
8010,58.82558885547262
8011,30.080409504651485
8012,85.42289579815778
8013,83.3315629585584
8014,62.59632230353594
8015,20.697082662070105
8016,35.029333254400846
8017,19.558867036058956
8018,43.547988226712505
8019,23.615556776229212
8020,1.4778432703524103
8021,66.22105507020709
8022,39.01053998435054
8023,95.54113049099018
8024,47.90608388893988
8025,84.79453762042549
8026,50.18669400480817
8027,72.75527677515001
8028,68.36182405768135
8029,3.5806511894514914
8030,84.60946679641062
8031,89.28977087137076
8032,91.56754694216652
8033,52.45504211243852
8034,69.63208590896168
8035,90.53981311277735
8036,34.01937585670816
8037,71.31550085158479
8038,82.04968238275178
8039,72.82785936452599
8040,94.9827876063777
8041,3.885359404930816
8042,88.2426949081751
8043,36.689046570145834
8044,18.59758122548244
8045,91.55124807153004
8046,40.18038840062067
8047,57.93398749151905
8048,44.4750681429967
8049,52.332174537468475
8050,84.34978905629741
8051,29.97863429252569
8052,91.90741049995876
8053,22.62956935564192
8054,31.93789913101438
8055,73.72427236315393
8056,29.095147068783294
8057,68.48103884945637
8058,49.197859792185476
8059,10.153836912334697
8060,40.7179263455048
8061,91.22058236912946
8062,36.91448815721813
8063,18.83155400752457
8064,9.886580320128061
8065,75.5170971529836
8066,89.36932926002264
8067,25.216716688256792
8068,51.51661849993122
8069,72.59624913510098
8070,9.682484962970141
8071,7.239638250288121
8072,20.892099403579902
8073,50.505320306814525
8074,3.457172641170809
8075,72.42799520775918
8076,23.424938200318174
8077,32.86997107342463
8078,91.27319938354151
8079,70.65313195965851
8080,68.60917706729397
8081,10.407523072477455
8082,0.29516509482761566
8083,94.61461748052126
8084,58.43262675299303
8085,36.019518533759246
8086,49.41769011849296
8087,54.96382831224845
8088,1.0137877537345672
8089,68.39268214182857
8090,32.125653696103434
8091,6.475984146386445
8092,43.802475843608505
8093,97.73291779216507
8094,10.097505911660358
8095,7.390981266278906
8096,25.379264358309243
8097,78.67621371416404
8098,16.89595627323325
8099,50.959958267480076
8100,71.48900744380417
8101,27.444723696767515
8102,30.024227777832337
8103,15.982132702268691
8104,13.562818936636761
8105,76.29404837135243
8106,49.79174900820356
8107,89.62355292321148
8108,0.8741163054757817
8109,94.35717360221524
8110,17.558369648962994
8111,37.40678518171173
8112,73.58767516862792
8113,66.64442018660534
8114,26.093510879689056
8115,35.5608439836863
8116,97.9210023574932
8117,89.88110238438735
8118,78.22330107257218
8119,68.73216629310168
8120,98.29348514044551
8121,54.9503980883003
8122,97.95194626071978
8123,75.14609667132041
8124,23.395986245933244
8125,13.558821343548852
8126,89.91195869968587
8127,61.93733038152242
8128,68.06900031327056
8129,99.91472470469165
8130,29.150816312784883
8131,92.62129582010091
8132,53.862287930310366
8133,98.07628821380175
8134,79.0415801200357
8135,47.934432295912785
8136,60.44346456652449
8137,97.1448087818275
8138,81.32146928059207
8139,64.9011083009925
8140,46.2164207090908
8141,18.650020689291697
8142,87.6386907505956
8143,24.753255642031192
8144,18.91463846156461
8145,35.733986144898005
8146,73.74501599919479
8147,87.73060153478937
8148,65.6690781141487
8149,66.50254086365472
8150,60.379795759343224
8151,39.08449923077912
8152,17.976216937881983
8153,83.6822499158763
8154,84.25954153242428
8155,71.33560703127915
8156,13.283101808319456
8157,61.75034575294442
8158,14.181362190827373
8159,85.35582942120935
8160,62.396604892613766
8161,81.31700372469412
8162,0.5412545116321739
8163,63.44905244606509
8164,99.83680398956236
8165,14.504372227299747
8166,3.101689111653763
8167,35.17240218750249
8168,91.91178042706915
8169,50.19100357447119
8170,29.65620097098706
8171,51.327825578679864
8172,98.12685434028464
8173,15.50970114444908
8174,80.87269673668095
8175,55.48466437355939
8176,29.833127688331682
8177,79.14569427220121
8178,1.742280689237812
8179,57.669392776768035
8180,49.24538418498241
8181,1.218889315535509
8182,79.28534979209795
8183,5.2038260574123445
8184,20.01928160951102
8185,90.93999962220991
8186,0.23946432486400768
8187,98.08869589578885
8188,0.0442910462176672
8189,79.58120928479363
8190,13.663865066034294
8191,17.97840190648861
8192,9.832567251891337
8193,3.356144425008572
8194,15.618277118927294
8195,78.95438147457257
8196,64.91814686995443
8197,83.94407695296209
8198,75.86082666410054
8199,2.545214399031607
8200,62.61162262145143
8201,5.017039322091144
8202,7.686932490150695
8203,47.77154411291157
8204,31.02652996646063
8205,47.59702946242007
8206,28.840508678689954
8207,48.673714201218154
8208,40.07460024004812
8209,42.36618175824043
8210,80.08416637937995
8211,33.080285827275716
8212,31.303401979796696
8213,75.30428573672206
8214,80.48686852407938
8215,97.7595110376093
8216,20.760681037121117
8217,27.206747594027235
8218,68.48701992802651
8219,91.89208511736382
8220,48.83261468319052
8221,50.569758954927444
8222,48.77151304206125
8223,58.515043534676515
8224,8.04855236107089
8225,88.70567198022395
8226,27.63224511392226
8227,54.643761196126
8228,73.24564337075799
8229,40.20019118583878
8230,19.19959124526116
8231,16.510766461694157
8232,90.93469923310035
8233,31.826133535552323
8234,8.043426648221752
8235,70.5880401608959
8236,48.302934446128695
8237,98.50618274579028
8238,82.36814182801143
8239,90.73023192485867
8240,3.815843762405734
8241,69.5223965960595
8242,58.07221360222667
8243,77.84656853098525
8244,97.48757386646218
8245,52.03258766817788
8246,86.4887677524259
8247,26.92091942068489
8248,43.10687749244896
8249,51.391929086814805
8250,99.63125907300953
8251,83.23342362831549
8252,89.58038929346947
8253,99.08611380146556
8254,22.532192128193106
8255,89.60888129966696
8256,78.16512362314383
8257,32.380522924497534
8258,61.93004211595892
8259,56.475185231312246
8260,2.418064360402142
8261,9.03184650935957
8262,73.41289248911933
8263,91.24993366928196
8264,59.39196274616403
8265,22.097886548349525
8266,70.62783368254192
8267,91.67934816532856
8268,85.33174399832951
8269,98.27110102599272
8270,82.69268906863273
8271,65.94777631418373
8272,21.356231102148477
8273,64.26389233361027
8274,82.4683949118464
8275,47.58188549935897
8276,68.47056510187633
8277,60.04237755499752
8278,98.50587996727964
8279,20.81352159753442
8280,57.9842665360842
8281,67.62506725476811
8282,36.92240962497442
8283,87.85946206783005
8284,2.6967244345234995
8285,95.776343456279
8286,49.5484115258372
8287,88.91241237194636
8288,40.305882518090456
8289,57.09821923828612
8290,78.09016890819206
8291,20.049862766408495
8292,6.239409196581659
8293,71.27384195270787
8294,8.398673384085209
8295,10.500511410151448
8296,25.797519438903382
8297,13.025255131800288
8298,36.054464724199285
8299,20.263340014467566
8300,1.293309153374011
8301,18.228426403717286
8302,52.17772762826076
8303,57.63736727403199
8304,76.73063496770342
8305,74.9456437115658
8306,52.02317917657669
8307,60.427406422882434
8308,14.744479231869914
8309,23.799849148709367
8310,31.19521863558602
8311,95.884515134318
8312,83.94871223079826
8313,33.94650955524874
8314,5.473902644698998
8315,34.80731581756324
8316,16.389195417697763
8317,70.8715068649552
8318,76.4888555303079
8319,27.31106859931192
8320,51.377304773928884
8321,57.62046715381076
8322,25.283914124323992
8323,6.4542277705314826
8324,29.42546360629864
8325,90.6349155285044
8326,29.82356185955049
8327,92.61916655477815
8328,37.24684518639389
8329,28.516057387130882
8330,59.41404017037541
8331,58.97111538949027
8332,48.10028058167598
8333,40.97948328244447
8334,53.24913812708721
8335,83.78844487883094
8336,14.900231492189409
8337,88.50260688174978
8338,37.57026098824184
8339,83.98306982130231
8340,52.742392980869724
8341,10.508410826601553
8342,53.8893577367009
8343,43.15382068291001
8344,18.27248464714182
8345,15.01284998616311
8346,83.01394076915557
8347,28.203828380688975
8348,31.274399930976315
8349,4.045562983615457
8350,26.383414008831373
8351,4.196162028443907
8352,67.36874640415867
8353,43.57269454493289
8354,61.16175668512132
8355,5.479467629922055
8356,67.673906534658
8357,52.269170430156194
8358,49.91073370005958
8359,79.24217089738349
8360,31.56287498783874
8361,14.914696932840329
8362,0.6567093955504224
8363,14.882470606462293
8364,92.34029333434681
8365,72.9167343350879
8366,38.32267414948933
8367,58.8606275204609
8368,74.79466760956814
8369,28.411046791654993
8370,67.2442229261373
8371,99.72487381259481
8372,20.094724843255268
8373,44.51121203935415
8374,21.01731907892062
8375,95.64233004903262
8376,83.09188888823708
8377,1.9102237609832544
8378,20.367457740360003
8379,36.198329815403056
8380,42.661691146288604
8381,47.28542592149889
8382,0.9089194593907248
8383,30.410030012299806
8384,47.80404108051279
8385,66.05410454474278
8386,56.57860853998861
8387,69.8767496771873
8388,55.47750008701345
8389,25.13507282443718
8390,72.54757269818862
8391,53.64085323267078
8392,86.72047450702752
8393,28.68397422556472
8394,48.521717345669494
8395,47.24816547147875
8396,11.296571127922576
8397,54.03616368033821
8398,26.021500173235527
8399,21.90998716698509
8400,65.5680362443465
8401,8.861669561750418
8402,84.84225953724093
8403,18.823671233417432
8404,34.6943471022692
8405,5.156739075723514
8406,30.582601971921573
8407,0.5352151465222025
8408,70.41156070138604
8409,55.58694606456512
8410,16.65966716283065
8411,11.18338419308825
8412,38.77527382714742
8413,23.849953965207252
8414,25.020737089978333
8415,31.884444578791825
8416,74.91119461367009
8417,86.51625297900448
8418,60.337694823770825
8419,47.806097432884606
8420,6.596322492944047
8421,64.02062102793825
8422,58.57844280583722
8423,54.71852439240853
8424,25.06538879953452
8425,92.66466800199669
8426,13.04629486642474
8427,42.64312196228393
8428,81.45819282343564
8429,16.262681152152922
8430,7.468630804407238
8431,71.25106320582604
8432,5.297424633052451
8433,70.56670145541176
8434,9.435854333632788
8435,51.221686893711095
8436,90.16977109216771
8437,69.66675438036086
8438,97.35481987956702
8439,59.510886532238644
8440,83.65917520493478
8441,33.66529909735503
8442,62.62604794700077
8443,22.449777992450358
8444,1.8685912699631768
8445,67.32109776629966
8446,21.16132296191808
8447,78.46729402676067
8448,55.890005417823865
8449,12.02008959410929
8450,72.87754198840223
8451,55.531691137061436
8452,27.626268327701872
8453,61.80930593763011
8454,42.541307026947386
8455,40.87625780690135
8456,88.20877271997504
8457,80.88275406608858
8458,23.600650556031464
8459,88.10229896974208
8460,10.966009045234339
8461,66.3973984653308
8462,74.94463542741046
8463,59.15491319680881
8464,93.50211183262482
8465,54.019385310389445
8466,59.28762952282368
8467,45.85645991728691
8468,6.700055160833715
8469,11.142261647580371
8470,81.74994670249882
8471,97.3055568732579
8472,51.84652317923772
8473,34.73665944305634
8474,28.843381387628245
8475,96.42047143244854
8476,57.601154464260006
8477,16.111353929919805
8478,92.34481532827358
8479,0.6523932353101805
8480,50.33246295220151
8481,13.43301511004231
8482,89.26878805677251
8483,54.69124607411889
8484,63.04007931884052
8485,60.648954162970625
8486,88.64014001804273
8487,16.406469052137265
8488,49.81045445031154
8489,93.63074087551402
8490,72.46895918220085
8491,80.8190621441601
8492,49.50625574327266
8493,21.390459927230353
8494,86.84357509488329
8495,64.96708436085572
8496,2.0359306990337673
8497,1.5183418569736566
8498,26.243473193628365
8499,84.38063134932749
8500,19.30917980299216
8501,17.91113797828018
8502,7.213006833765022
8503,85.40710341003587
8504,30.77455436082473
8505,57.12049847996497
8506,17.020713694961827
8507,73.96800584921253
8508,50.635569366032954
8509,64.97342221213975
8510,73.50446739950871
8511,3.6560522470227097
8512,89.41682575995127
8513,78.42757833897767
8514,4.019408749302009
8515,76.29678127970642
8516,43.1463156592873
8517,92.73386302883266
8518,16.27341714828345
8519,91.76406553953687
8520,61.31455811248182
8521,51.25153998329457
8522,49.35077814533529
8523,69.15335714679975
8524,52.516448300084555
8525,26.654405153057215
8526,99.51669791006344
8527,24.95799382583491
8528,80.45246151434098
8529,95.6234204506787
8530,98.70557078119315
8531,67.97079676768199
8532,23.985538772008386
8533,19.572014883226124
8534,7.546017141757985
8535,52.07347706764911
8536,86.20008632123375
8537,75.01636968150984
8538,15.559075772088859
8539,69.72316033692867
8540,10.285259668133197
8541,88.76531133528027
8542,86.3598656280318
8543,31.44770095655814
8544,80.34142599067668
8545,17.197292323277512
8546,9.553876738121868
8547,29.91995617165929
8548,42.392778917433105
8549,60.303282373957224
8550,60.608137162093016
8551,51.35366992323011
8552,79.13728551657505
8553,63.038931466903826
8554,1.7867444660801144
8555,6.236471005128646
8556,48.15022858984058
8557,41.69509254781465
8558,97.96859498246647
8559,74.90751453070784
8560,29.55996568098517
8561,44.21676450962614
8562,38.52690164413307
8563,45.15637740262261
8564,28.494820516113776
8565,49.0359909156909
8566,83.2735073958859
8567,97.57538399782365
8568,23.443289183334596
8569,85.06401033913008
8570,80.25134457090464
8571,31.3565525814951
8572,34.42864388928079
8573,26.62070892852942
8574,17.282973982403718
8575,73.18938099773622
8576,33.910745198175206
8577,57.98306613714947
8578,69.15585747362681
8579,7.032687893033268
8580,57.41068268459317
8581,69.305136309998
8582,37.29942472198075
8583,13.983416687061654
8584,47.97857308653629
8585,77.94577539030165
8586,57.10203086339701
8587,10.096934758002797
8588,7.260963225947
8589,38.242405265091435
8590,82.12532411307606
8591,29.826114612934248
8592,26.579643297257483
8593,28.22143318977637
8594,34.3656231571514
8595,94.77896528593034
8596,31.427011652874693
8597,38.34732648505405
8598,15.778700131046076
8599,14.47510507608866
8600,36.45921236414586
8601,88.50349321570167
8602,8.663990063912205
8603,6.111519398005016
8604,54.56211022139104
8605,54.70030750482698
8606,11.660658780087916
8607,65.38953975566909
8608,20.643713170493
8609,33.93644146026329
8610,37.78623047897818
8611,36.912216283197125
8612,70.15246728670873
8613,18.633978044810977
8614,99.0373913089285
8615,88.06401886300138
8616,15.850130857882645
8617,79.17069931756377
8618,70.89432023570396
8619,1.1884098417874498
8620,86.57447121604282
8621,89.68388582651266
8622,51.138801951943464
8623,50.915689642379796
8624,38.80072128453815
8625,36.11831827447961
8626,92.79990786412199
8627,38.78271927049594
8628,41.82853599702135
8629,82.84121097493662
8630,7.478349834197101
8631,99.78983509212495
8632,55.354151389874666
8633,57.69031735938915
8634,69.10606658339724
8635,54.099007312962
8636,82.16562888266229
8637,12.509794107546638
8638,53.851557965505975
8639,75.25860581542051
8640,17.089999265620072
8641,3.7186245873498236
8642,86.9600773865651
8643,99.76284492820122
8644,10.318650240586052
8645,14.9328559311429
8646,30.8633302880514
8647,53.207842559055564
8648,91.49974796812634
8649,34.27326395871865
8650,43.574178867886715
8651,18.9312040809486
8652,54.18349957268103
8653,15.286709028499077
8654,44.33154581252513
8655,57.90537558508764
8656,13.233321527573665
8657,55.59010319798446
8658,79.61025028142605
8659,18.112681559354986
8660,33.091635372058064
8661,90.51366591888461
8662,21.80921260436982
8663,78.79433352100489
8664,37.63291793446507
8665,69.95816615049
8666,27.895985795017676
8667,82.46201896934338
8668,24.380411838163123
8669,24.988369523910205
8670,15.150705537811994
8671,1.5891176659520616
8672,18.09033916122891
8673,49.25530150022058
8674,59.70085487785384
8675,36.78908389288781
8676,44.95018631659311
8677,98.85877710243444
8678,71.499699230781
8679,70.35831093549722
8680,80.2361579303427
8681,68.58988927831622
8682,52.47361707441392
8683,84.22882606799409
8684,25.32819574786668
8685,54.950625593034765
8686,4.169241762118197
8687,47.007497387975164
8688,40.54459193029279
8689,27.823893119170002
8690,68.61571695254115
8691,29.331942290052876
8692,1.3905727708532856
8693,94.98342983049893
8694,79.29502120861368
8695,66.77030305024817
8696,33.09754857473767
8697,86.75603595853856
8698,93.77589351294515
8699,34.64882114100371
8700,21.52329813770873
8701,53.23685247629196
8702,62.89633617820966
8703,81.22225025718627
8704,49.20134302799885
8705,79.59863115396595
8706,84.37872724862974
8707,73.74786183102415
8708,95.91642006123244
8709,90.56273674731484
8710,97.51936472026169
8711,9.408656641594574
8712,39.65998403157794
8713,60.03728203972303
8714,41.39981318256832
8715,20.851495500186502
8716,59.21231449121861
8717,75.27803166401922
8718,98.84274829387091
8719,62.102131894975756
8720,91.49691586862531
8721,95.24440606533
8722,63.7657902981053
8723,26.193444705875766
8724,71.8202475818886
8725,91.19675127379789
8726,48.63206171499941
8727,25.764731921039115
8728,79.09437649620506
8729,33.11077851251346
8730,22.539051616461265
8731,56.873749143007565
8732,57.345076570604405
8733,89.37725975453601
8734,83.41517438531913
8735,78.1999073495038
8736,51.39429594695081
8737,80.81205529315486
8738,95.28735353784448
8739,51.012115792381074
8740,56.015827142421884
8741,15.473188940346288
8742,46.77915193293722
8743,51.54585705265364
8744,54.651321383886334
8745,29.08089596735892
8746,74.08782684321854
8747,20.402719570639462
8748,16.59551876495306
8749,95.19259257252271
8750,57.029832007452505
8751,99.8999394813432
8752,17.284187929799575
8753,73.29054347706965
8754,40.52641640075383
8755,27.7060699751694
8756,88.97337483312255
8757,11.843702440657419
8758,96.71908986213064
8759,67.48341214656065
8760,27.609770012689495
8761,81.20585508787728
8762,59.684040735993605
8763,92.97717510734934
8764,44.01451104042475
8765,52.89627446172659
8766,11.895250595048001
8767,78.81221060235058
8768,86.53748724374381
8769,47.328704266175535
8770,6.1568187544233215
8771,20.17681180625093
8772,43.8636461928334
8773,35.72084755804609
8774,75.17350730850299
8775,1.0405501258167535
8776,11.170354358094322
8777,84.5903073225818
8778,27.687339717097316
8779,67.4486218380188
8780,97.65109791490842
8781,23.910485193757722
8782,75.06222199814486
8783,4.024060154213106
8784,9.434066802516007
8785,86.01632193694553
8786,74.24790890571114
8787,31.208035651706282
8788,77.07970726042363
8789,20.477400080857805
8790,23.0394375810427
8791,61.78284983424289
8792,4.724666272931112
8793,21.212370665301897
8794,68.66319083546884
8795,49.82461469477394
8796,39.47472329067522
8797,19.30438648437013
8798,31.803314899763127
8799,13.755043964080203
8800,39.617516571173766
8801,48.4706314386554
8802,64.36262948456127
8803,82.98080443928073
8804,61.91138619966031
8805,84.50095881019874
8806,85.61731698825886
8807,97.40018963446155
8808,7.455158597968617
8809,2.3957191734311634
8810,4.245359025622862
8811,88.97967992030955
8812,80.71694656140178
8813,16.753032044787034
8814,70.8813666840244
8815,8.332671318779443
8816,65.02189884922392
8817,40.39658745770434
8818,62.33596072476497
8819,47.33372422169495
8820,18.857240605805394
8821,52.29337053751124
8822,70.5099293625795
8823,44.69025668837967
8824,1.0906842720759538
8825,73.45878408235308
8826,96.97811248011753
8827,57.863416712105234
8828,7.144946409844883
8829,58.79542157984504
8830,93.20500543156388
8831,75.38468327359122
8832,14.380865910000944
8833,50.98332772171918
8834,12.491578719516992
8835,71.3228746349287
8836,29.415793985133618
8837,0.32748157575863934
8838,49.82502966078176
8839,51.32861796462754
8840,19.40235304857441
8841,55.45150775281621
8842,92.22848976686711
8843,17.769217660541543
8844,73.08143186990549
8845,65.54196601155674
8846,3.08984546750626
8847,32.10993464343446
8848,39.22558624728162
8849,17.434204339807444
8850,93.97738117188757
8851,49.108672186713775
8852,40.936800601411036
8853,84.88363265571941
8854,99.06808267504522
8855,92.40629801044463
8856,72.43373105459264
8857,49.979684384927815
8858,2.9742556081630767
8859,23.09983178720674
8860,80.93610971372675
8861,69.28024307886629
8862,18.228358048615174
8863,71.8714677299557
8864,24.17434352687306
8865,54.0517433145017
8866,12.331554313336891
8867,80.00604104564798
8868,83.01086326015877
8869,47.2050435979533
8870,33.25163822848887
8871,0.21970372559310547
8872,91.02000279900157
8873,70.40248727540522
8874,68.01238241075099
8875,15.31304866336454
8876,18.40066200075228
8877,63.20155337546466
8878,90.80084511144709
8879,61.570868948566414
8880,12.148961509054757
8881,73.9846484146094
8882,53.97032889016931
8883,19.13504563222472
8884,33.45852511778373
8885,85.52613268793426
8886,11.825247424820066
8887,20.65689967026241
8888,54.28238920865487
8889,70.41778155948928
8890,64.09785712603599
8891,19.818849429567184
8892,24.44167737869772
8893,36.951769128599146
8894,99.5961886265188
8895,78.88247926300306
8896,69.41668674271233
8897,83.9514087098396
8898,34.29317553875958
8899,82.4446905447922
8900,87.91044005261466
8901,91.76824562832617
8902,87.37700685624746
8903,9.102891272529854
8904,98.30911246823966
8905,56.08974407528266
8906,31.245576419076148
8907,81.91659576595434
8908,59.013142425628885
8909,7.624664742359809
8910,13.30667767418984
8911,68.59841246569421
8912,63.956290290469944
8913,68.49975335546256
8914,44.71383568023044
8915,29.917099347269776
8916,44.06706360244243
8917,90.97691652393274
8918,84.04378166155941
8919,59.849257844799666
8920,62.53242693860161
8921,27.84170320405299
8922,26.125940531416905
8923,81.87254808603653
8924,54.01942384550258
8925,49.86930402516249
8926,55.7015871566177
8927,13.352402250109144
8928,89.72243622347081
8929,81.73396615535736
8930,96.04394810327148
8931,50.7909197083552
8932,71.79290106158534
8933,17.353586305508124
8934,85.15135591429853
8935,85.24554370309707
8936,4.269646069196585
8937,71.72399184401205
8938,59.406584735314084
8939,11.388020443065495
8940,40.422735455120986
8941,83.17940236257773
8942,0.491531427783876
8943,41.32165345482883
8944,45.79731001904399
8945,91.55445891072921
8946,68.97711703354042
8947,25.256184068283563
8948,63.62523709938728
8949,96.61958301392222
8950,54.25869696322303
8951,45.98987249705309
8952,56.25961600615525
8953,86.16471297939245
8954,6.158205449838991
8955,80.38643253553695
8956,70.23997487600948
8957,89.90761946216423
8958,46.02181952782355
8959,13.605517887292066
8960,34.10310087281517
8961,75.41854632380529
8962,78.32014464781933
8963,29.338923884945793
8964,20.956762751910905
8965,10.101622174089965
8966,13.141300483535723
8967,76.84298321920156
8968,81.75983524409757
8969,60.926208561485225
8970,8.974681184540765
8971,0.08238931506188575
8972,78.20249846658982
8973,28.526753901291144
8974,77.98000708499647
8975,80.66960995545746
8976,43.39185951694913
8977,16.06262727369187
8978,56.512349761739735
8979,70.10741398503771
8980,63.310641007581964
8981,94.84754544833187
8982,49.031316248217806
8983,10.43238239652537
8984,50.62967988729867
8985,84.81714879179736
8986,66.09714033923926
8987,99.67099670308748
8988,0.983991280257348
8989,13.736810979148444
8990,78.16187626303059
8991,82.5740998000491
8992,55.769269963942385
8993,97.52796115663284
8994,47.54655130164747
8995,1.7625124499589302
8996,90.25215639765437
8997,74.29626545492405
8998,72.91549100608447
8999,27.643962467719597
9000,66.34567066104866
9001,30.750790344220523
9002,3.652070457293238
9003,81.59298358679594
9004,7.485225755768949
9005,80.80486644508761
9006,63.65329699613264
9007,4.151299459600278
9008,74.65733407778507
9009,71.44800589943745
9010,87.29750500139475
9011,24.57546616600213
9012,88.96094212387666
9013,66.96015985885077
9014,93.98462236650435
9015,37.057313023230265
9016,98.04079353878264
9017,4.168940293749906
9018,89.5050700053511
9019,11.42807294539714
9020,11.500180121675882
9021,61.32688064690263
9022,87.3497620248063
9023,67.31825655075494
9024,22.154232159848362
9025,88.54094792489168
9026,55.589630245863326
9027,98.71502898980496
9028,57.88665113051461
9029,72.83917159342495
9030,75.55722754149015
9031,2.7469348094754196
9032,45.573113437958774
9033,31.286628375783245
9034,42.95646240675476
9035,22.293426572042677
9036,43.98269683637822
9037,30.596102647836418
9038,49.06333837553137
9039,25.53101846478972
9040,43.51994168191666
9041,59.21232157479956
9042,48.911441508209876
9043,91.97718091197662
9044,14.396162554185356
9045,50.312471392345444
9046,23.605038235080706
9047,52.262729636170114
9048,73.33575553313347
9049,80.77777349072248
9050,49.6350898252429
9051,73.60609794482576
9052,21.829879344443643
9053,57.52380410915559
9054,32.51596625313456
9055,90.59204631359933
9056,42.40186615563471
9057,8.351276275591013
9058,76.95825675733303
9059,88.27415722121528
9060,43.072655474204254
9061,21.620556542667824
9062,53.52413815934505
9063,42.44164863478556
9064,63.849682013782605
9065,68.25516129365846
9066,6.664569943581996
9067,18.19976694726437
9068,35.01524967878555
9069,34.92685845519702
9070,19.70691298161683
9071,21.314852068317485
9072,91.39535049484033
9073,35.49934894306223
9074,82.85925234733591
9075,31.494449748987705
9076,10.477578275200953
9077,4.037720181168966
9078,30.571464412976812
9079,15.150589292621614
9080,22.674043589973994
9081,95.36989491239775
9082,10.236327428882456
9083,58.34598416500599
9084,80.3763956383147
9085,19.836708315995008
9086,78.86158507196785
9087,66.61684044557704
9088,75.90869811650244
9089,67.96737069502909
9090,58.35993117880366
9091,15.78256518132455
9092,60.476943898390665
9093,96.84849646532518
9094,91.48299827750029
9095,73.54173321500514
9096,79.13062002301706
9097,24.47175418067622
9098,84.12846619360472
9099,95.34832035926397
9100,71.48849712276396
9101,32.25459881474974
9102,14.92630437383984
9103,25.24902042361017
9104,32.66334097826846
9105,79.6575334624927
9106,41.139350763750656
9107,56.91363841076477
9108,32.21809617709126
9109,62.64338850459196
9110,50.02113762815381
9111,94.45925382045088
9112,26.292709274537955
9113,22.77962738136619
9114,25.0944927810847
9115,35.37326292201434
9116,62.472718136689515
9117,93.7827566355673
9118,25.01936585948793
9119,36.506439045214144
9120,92.35846791369165
9121,12.135863752606165
9122,53.50652653376518
9123,30.66129599141569
9124,85.84405905985561
9125,43.902261661024085
9126,5.487514439124773
9127,73.19821057627757
9128,60.22559838022985
9129,84.78441367493492
9130,98.98460377838109
9131,75.7665689379417
9132,62.1862833159999
9133,54.12253077476642
9134,55.82658638622599
9135,60.14855582365379
9136,8.85864033912165
9137,29.706523318009044
9138,42.863704454502056
9139,13.405738531905856
9140,47.83644716742401
9141,33.5153239699919
9142,73.49216758952088
9143,69.20305338455947
9144,50.92479060551681
9145,34.67527531796361
9146,12.825675062167825
9147,51.022608847265765
9148,34.19358976780902
9149,72.27038578099075
9150,49.36311099740979
9151,12.181282819170494
9152,8.015599221350797
9153,88.90875046444802
9154,9.10321617235588
9155,46.85290050798078
9156,84.9700792251309
9157,33.790195051560715
9158,39.45731892282711
9159,59.745906224372696
9160,85.06961891071563
9161,19.872703037561433
9162,36.10542060143999
9163,46.72813842459841
9164,94.86496366418261
9165,31.552208973942648
9166,72.60475526722244
9167,3.0624890066053068
9168,41.518734690367886
9169,62.8136398111762
9170,79.74933735673815
9171,91.35364749599246
9172,47.27660821847794
9173,40.395806595387846
9174,76.91885298598014
9175,46.608125100481374
9176,64.45647271718175
9177,18.667181977249015
9178,4.164380470447839
9179,90.37188532690254
9180,92.4826053579291
9181,64.40500053136266
9182,38.01425845392364
9183,4.170407845294514
9184,68.26957183416904
9185,83.01580268060536
9186,71.35935464233047
9187,39.432753817037096
9188,23.913482855508487
9189,40.43242760516781
9190,94.53008659899888
9191,66.98923750253478
9192,96.91824871514889
9193,67.12266284517399
9194,60.50273122590589
9195,60.23122791383765
9196,66.57939126935356
9197,2.805009952436973
9198,44.30794418964732
9199,88.78374009207718
9200,16.55780709433744
9201,41.19416256017992
9202,97.76992049364168
9203,26.962668162803517
9204,61.969754379191826
9205,43.544809521307826
9206,91.58704973514928
9207,62.720775186523475
9208,51.54351269342218
9209,49.39706546289757
9210,98.91759928901315
9211,78.07720265421457
9212,33.4549578874875
9213,77.89987464517648
9214,49.68404012184109
9215,90.30395220702314
9216,17.43124594063123
9217,55.40455221767017
9218,34.63162517278809
9219,51.47810966637679
9220,49.85037064785296
9221,40.07835198968153
9222,89.83320169218143
9223,36.70475908562447
9224,9.237738997717939
9225,14.349326394900938
9226,19.79629126322433
9227,77.21156933974474
9228,65.69342342977816
9229,79.14845761234848
9230,18.10941742588383
9231,23.936016835462695
9232,78.73801459587948
9233,72.49515394808603
9234,26.850981086728467
9235,6.310461138285405
9236,88.15721140191894
9237,1.7941105380141205
9238,35.29365340851417
9239,7.540510194478617
9240,10.117002630729985
9241,60.49998911616306
9242,61.30991679506633
9243,99.50774294358767
9244,8.365560097001566
9245,33.64563788940548
9246,5.459432947917897
9247,35.22534828570497
9248,36.78694244046349
9249,34.256954958148285
9250,93.79158297053344
9251,58.125364786591625
9252,7.298901654287611
9253,65.76008585766479
9254,69.42082999197491
9255,3.4788994389920123
9256,24.60893463302467
9257,21.829193031656743
9258,39.80776871210299
9259,38.47567625039707
9260,37.990092388762015
9261,50.3614655752037
9262,62.57489836706105
9263,3.3742165921914005
9264,71.53912734891509
9265,77.24838017500798
9266,86.69382217029904
9267,53.02040403947416
9268,81.64459008725942
